step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,val,overall_micro,all,identity,0.017867800166848656,0.003041093501029845
0,val,overall_micro,all,action_conditioned,0.018377747905847702,0.003856114174196072
0,val,overall_micro,all,action_conditioned_wrong_strength,0.018610240352678935,0.004068324263629253
0,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.020293941842282913,0.0044313520302023445
0,val,overall_micro,all,action_conditioned_wrong_type,0.021554429904637587,0.006358976706437844
0,val,overall_macro,case_mean,action_conditioned,0.018377747905847702,0.003856114174196072
0,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.020293941842282913,0.0044313520302023445
0,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.018610240352678935,0.004068324263629253
0,val,overall_macro,case_mean,action_conditioned_wrong_type,0.021554429904637587,0.006358976706437844
0,val,overall_macro,case_mean,identity,0.017867800166848656,0.003041093501029845
100,val,overall_micro,all,identity,0.017867800166848656,0.003041093501029845
100,val,overall_micro,all,action_conditioned,0.018377747905847702,0.003856114174196072
100,val,overall_micro,all,action_conditioned_wrong_strength,0.018610240352678935,0.004068324263629253
100,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.020293941842282913,0.0044313520302023445
100,val,overall_micro,all,action_conditioned_wrong_type,0.021554429904637587,0.006358976706437844
100,val,overall_macro,case_mean,action_conditioned,0.018377747905847702,0.003856114174196072
100,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.020293941842282913,0.0044313520302023445
100,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.018610240352678935,0.004068324263629253
100,val,overall_macro,case_mean,action_conditioned_wrong_type,0.021554429904637587,0.006358976706437844
100,val,overall_macro,case_mean,identity,0.017867800166848656,0.003041093501029845
