level,case,uncertainty_variant,scope,spearman_confidence_vs_pairwise,percentile_rank_average_roc_auc,percentile_rank_average_pr_auc,num_voxels,sampled_for_complementarity
global,,visual_only,all_voxels,0.8030588905789664,0.9629826216931417,0.295675552928465,2000000,True
global,,visual_only,foreground_union,0.45770439769975335,0.4086089996274579,0.4265330213183286,2000000,True
global,,visual_only,predicted_positive,0.40400760648424766,0.4844384305152202,0.22121272725179225,1921754,False
global,,visual_only,predicted_negative,0.745914385704172,0.9706388068409757,0.4299597669953405,2000000,True
global,,language_only,all_voxels,0.7920710449953404,0.9576097796959635,0.28265812251003397,2000000,True
global,,language_only,foreground_union,0.448578773990827,0.38534111121277587,0.4033154525560998,2000000,True
global,,language_only,predicted_positive,0.3808177836121032,0.45632193221897543,0.18383533639200056,1921754,False
global,,language_only,predicted_negative,0.7363430778592843,0.9698150513540357,0.4532986504948171,2000000,True
global,,visual_language,all_voxels,0.8023261552562841,0.9629254073509481,0.29424857037584073,2000000,True
global,,visual_language,foreground_union,0.46013123973591447,0.4054848359287161,0.4239486734303036,2000000,True
global,,visual_language,predicted_positive,0.4064523520287544,0.48185657775527696,0.2185186388054051,1921754,False
global,,visual_language,predicted_negative,0.7451775076540222,0.9705283968732952,0.4312828003516083,2000000,True
