step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,val,action_families,blur,identity,0.04647063762808825,0.013143425972893873
0,val,action_families,blur,action_agnostic,0.046317904361775325,0.012924076675127698
0,val,action_families,blur,action_conditioned,0.04468903242493203,0.010297746377619734
0,val,action_families,blur,action_conditioned_wrong_strength,0.04734300294923761,0.014416822810646171
0,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.04468903242493203,0.010297746377619734
0,val,action_families,blur,action_conditioned_wrong_type,0.045972396402597385,0.012216982936621263
0,val,action_families,gamma,identity,0.041643643275853556,0.020430311582125518
0,val,action_families,gamma,action_agnostic,0.04138242450395856,0.02042654692418133
0,val,action_families,gamma,action_conditioned,0.04096482360709758,0.019754466113229816
0,val,action_families,gamma,action_conditioned_wrong_strength,0.04207406086887216,0.02122795728197455
0,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.010944295070987427,0.002760967048330131
0,val,action_families,gamma,action_conditioned_wrong_type,0.01371749277033499,0.006799441528905298
0,val,strengths,+0.15,identity,0.005197167428432309,0.0014288883217809106
0,val,strengths,+0.15,action_agnostic,0.005340399059902546,0.0014645298866774379
0,val,strengths,+0.15,action_conditioned,0.005302385239021551,0.0013955316653914635
0,val,strengths,+0.15,action_conditioned_wrong_strength,0.005421455762767283,0.0015950417654328377
0,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.005302385239021551,0.0013955316653914635
0,val,strengths,+0.15,action_conditioned_wrong_type,0.006277131109844719,0.002759925143175239
0,val,strengths,+0.30,identity,0.016556518561131103,0.004342091298582099
0,val,strengths,+0.30,action_agnostic,0.01672587451064009,0.004363047623458835
0,val,strengths,+0.30,action_conditioned,0.016601710751442754,0.004135176591897946
0,val,strengths,+0.30,action_conditioned_wrong_strength,0.01699314088078788,0.00480627722238482
0,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016601710751442754,0.004135176591897946
0,val,strengths,+0.30,action_conditioned_wrong_type,0.02117830287490691,0.010864916760191261
0,val,strengths,+0.50,identity,0.003444759593605479,0.0007427911855625013
0,val,strengths,+0.50,action_agnostic,0.00348371939610295,0.0007589218361306785
0,val,strengths,+0.50,action_conditioned,0.004647387543474748,0.0024500525121089987
0,val,strengths,+0.50,action_conditioned_wrong_strength,0.008614079438996685,0.008745984623683329
0,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.004647387543474748,0.0024500525121089987
0,val,strengths,+0.50,action_conditioned_wrong_type,0.0035306545843691597,0.0007767689520811268
0,val,strengths,+1.50,identity,0.0923304097781851,0.02707621445672394
