variant,order,step,case,case_count,patch_count,tp,fp,tn,fn,dice,precision,recall
A0_confidence_rank,forward,1,__global__,4,8,969766,219869,54856976,576493,0.7089207403503206,0.8151794457963998,0.627169187050811
A0_confidence_rank,forward,2,__global__,4,8,971193,220106,54856739,575066,0.7095323642457986,0.8152386596479977,0.6280920596096773
A0_confidence_rank,forward,3,__global__,4,8,967146,219095,54857750,579113,0.7078836230558097,0.81530312980246,0.6254747749245113
A0_confidence_rank,forward,4,__global__,4,8,966184,218877,54857968,580075,0.7074850255554092,0.8153031784861707,0.624852628181954
A0_confidence_rank,reverse,1,__global__,4,8,974763,221079,54855766,571496,0.7109606830674727,0.8151269147596422,0.630400857812307
A0_confidence_rank,reverse,2,__global__,4,8,971263,220256,54856589,574996,0.7095264846163568,0.8151468839355478,0.62813733016267
A0_confidence_rank,reverse,3,__global__,4,8,969524,219806,54857039,576735,0.7088228531405851,0.8151850201373882,0.6270126802818933
A0_confidence_rank,reverse,4,__global__,4,8,968451,219480,54857365,577808,0.7084006597932112,0.8152417943466413,0.6263187473767331
A1_world,forward,1,__global__,4,8,969847,219889,54856956,576412,0.7089537809827868,0.8151783252755234,0.6272215715478455
A1_world,forward,2,__global__,4,8,969617,219790,54857055,576642,0.7088708928648454,0.8152104367974966,0.6270728254451551
A1_world,forward,3,__global__,4,8,965249,218750,54858095,581010,0.7070753020410525,0.8152447763891693,0.6242479429384081
A1_world,forward,4,__global__,4,8,964380,218604,54858241,581879,0.7067014553119675,0.8152096731654866,0.6236859413591126
A1_world,reverse,1,__global__,4,8,973938,220991,54855854,572321,0.7105955520015409,0.8150593047787776,0.6298673120091782
A1_world,reverse,2,__global__,4,8,970827,220291,54856554,575432,0.7093118704511655,0.8150552674042371,0.6278553592897438
A1_world,reverse,3,__global__,4,8,969203,219888,54856957,577056,0.7086500813424241,0.8150789132202666,0.6268050824603123
A1_world,reverse,4,__global__,4,8,968173,219633,54857212,578086,0.7082296872971199,0.8150935422114386,0.6261389586091334
A2_joint_product,forward,1,__global__,4,8,969774,219916,54856929,576485,0.7089123371817238,0.8151484840588725,0.6271743608282959
A2_joint_product,forward,2,__global__,4,8,968599,219550,54857295,577660,0.7084524328483532,0.815216778367023,0.6264144622602035
A2_joint_product,forward,3,__global__,4,8,963737,218398,54858447,582522,0.706450021514488,0.8152512191923934,0.623270098993765
A2_joint_product,forward,4,__global__,4,8,961070,217615,54859230,585189,0.7053869730900892,0.8153747608563781,0.6215452909247415
A2_joint_product,reverse,1,__global__,4,8,970669,220103,54856742,575590,0.7092860840816199,0.8151594091900045,0.6277531771844174
A2_joint_product,reverse,2,__global__,4,8,967750,219269,54857576,578509,0.7081240912925798,0.8152775987578968,0.6258653951246201
A2_joint_product,reverse,3,__global__,4,8,964898,218491,54858354,581361,0.7069761375825747,0.8153684037962158,0.6240209434512588
A2_joint_product,reverse,4,__global__,4,8,961940,217681,54859164,584319,0.7057830865628715,0.8154653062297128,0.6221079392262228
A_init_no_adaptation,forward,0,__global__,4,8,969233,219989,54856856,577026,0.7086380786413797,0.815014353922144,0.6268244841258805
