step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,val,action_families,blur,identity,0.046470636025500923,0.013143466606794304
0,val,action_families,blur,action_conditioned,0.04468903009188061,0.010297778603447936
0,val,action_families,blur,action_conditioned_wrong_strength,0.04734299425437518,0.014416842209179978
0,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.04468903009188061,0.010297778603447936
0,val,action_families,blur,action_conditioned_wrong_type,0.04597238911259772,0.012217015674160343
0,val,action_families,gamma,identity,0.04164363433183589,0.02043030665607792
0,val,action_families,gamma,action_conditioned,0.04096481559788453,0.019754458202697635
0,val,action_families,gamma,action_conditioned_wrong_strength,0.04207405510505135,0.021227956411943055
0,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.01094429772918391,0.002760942710512785
0,val,action_families,gamma,action_conditioned_wrong_type,0.013717496180200973,0.006799412582886074
0,val,strengths,+0.15,identity,0.005197165704793448,0.0014288969668130036
0,val,strengths,+0.15,action_conditioned,0.005302382998291033,0.0013955405609050375
0,val,strengths,+0.15,action_conditioned_wrong_strength,0.005421453522036764,0.0015950517331083508
0,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.005302382998291033,0.0013955405609050375
0,val,strengths,+0.15,action_conditioned_wrong_type,0.006277129386205859,0.002759933038928115
0,val,strengths,+0.30,identity,0.01655652758990254,0.004342038197634326
0,val,strengths,+0.30,action_conditioned,0.016601718399513007,0.004135119048977609
0,val,strengths,+0.30,action_conditioned_wrong_strength,0.016993147854827126,0.00480622452588265
0,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016601718399513007,0.004135119048977609
0,val,strengths,+0.30,action_conditioned_wrong_type,0.021178313490876566,0.010864850463955435
0,val,strengths,+0.50,identity,0.0034447561522308215,0.0007428108979886154
0,val,strengths,+0.50,action_conditioned,0.004647384102100091,0.00245006580768961
0,val,strengths,+0.50,action_conditioned_wrong_strength,0.0086140732445223,0.008745981901706654
0,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.004647384102100091,0.00245006580768961
0,val,strengths,+0.50,action_conditioned_wrong_type,0.003530650110582105,0.0007767844689836078
0,val,strengths,+1.50,identity,0.09233040390932089,0.02707627315198206
0,val,strengths,+1.50,action_conditioned,0.08736800924369591,0.019115110384908866
0,val,strengths,+1.50,action_conditioned_wrong_strength,0.08862278708605727,0.020788361761099022
0,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.08736800924369591,0.019115110384908866
0,val,strengths,+1.50,action_conditioned_wrong_type,0.09120954181072773,0.02507073486114204
0,val,strengths,-0.15,identity,0.034408487761157305,0.018661411010907764
0,val,strengths,-0.15,action_conditioned,0.03388553676250531,0.018240469964626655
0,val,strengths,-0.15,action_conditioned_wrong_strength,0.034562011619325025,0.019130338070054813
0,val,strengths,-0.30,identity,0.1021646693718351,0.05117513303218772
0,val,strengths,-0.30,action_conditioned,0.10002279391129304,0.04934480799232847
0,val,strengths,-0.30,action_conditioned_wrong_strength,0.10302726239080726,0.053072971827700155
0,val,case_names,CYST_PA62.nii.gz,identity,0.019139420305247467,0.004101420796704614
0,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.019062928024110498,0.0038921753066232566
0,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.01963082997853046,0.004718607402844346
0,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.022319474173435272,0.004664129658653009
0,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.02399940954187685,0.007362195726121911
0,val,case_names,HEM_PA107.nii.gz,identity,0.02013910988464779,0.0037641408586115105
0,val,case_names,HEM_PA107.nii.gz,action_conditioned,0.020609464208621343,0.004474908829058887
0,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.021174786513887458,0.005280552724731734
0,val,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.02463555523492801,0.005185065495353181
0,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.025526428096807812,0.00634708330011907
0,val,case_names,HEM_PA29.nii.gz,identity,0.04725471950778026,0.02202010482900903
0,val,case_names,HEM_PA29.nii.gz,action_conditioned,0.04607154542886341,0.020869225792302746
0,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.04789281470993512,0.02339643261150895
0,val,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.029259631916022835,0.006774810418320718
0,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.030618550642233348,0.00821122173972423
