epoch,split,mean_normalized_mse,test_labels_used
1,test,0.07884899579221383,False
2,test,0.07755154991173185,False
3,test,0.0769693971669767,False
4,test,0.07668724322866183,False
5,test,0.07634325156686828,False
6,test,0.0761712455569068,False
7,test,0.07593110496236477,False
8,test,0.07579288570559584,False
9,test,0.07570781222602818,False
10,test,0.07564025877218228,False
11,test,0.07557514937070664,False
12,test,0.07552974758436903,False
13,test,0.07556473178556189,False
14,test,0.07544441500795074,False
15,test,0.07537823598249815,False
16,test,0.0753546319756424,False
17,test,0.07532103687117342,False
18,test,0.07529015318141319,False
19,test,0.07526760756445583,False
20,test,0.07524872511567082,False
