step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,val,action_families,blur,identity,0.028884769886092496,0.0047897386820732425
0,val,action_families,blur,action_agnostic,0.028823549999029748,0.0047515016623516
0,val,action_families,blur,action_conditioned,0.03000948173135603,0.006787483907374736
0,val,action_families,blur,action_conditioned_wrong_strength,0.031056350710600172,0.008089351220716873
0,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.03000948173135603,0.006787483907374736
0,val,action_families,blur,action_conditioned_wrong_type,0.028790205035881478,0.004594042715728871
0,val,action_families,gamma,identity,0.012427239177010984,0.0021920733501178233
0,val,action_families,gamma,action_agnostic,0.01249098290475729,0.002216095592054561
0,val,action_families,gamma,action_conditioned,0.012631289655020226,0.002427000878894345
0,val,action_families,gamma,action_conditioned_wrong_strength,0.012461070401833104,0.002108480637765707
0,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.010783762919141049,0.0021748953260303434
0,val,action_families,gamma,action_conditioned_wrong_type,0.014470660242926127,0.008039775446327026
0,val,strengths,+0.15,identity,0.004946924665022074,0.0008906157293849938
0,val,strengths,+0.15,action_agnostic,0.005035855230320629,0.0009247033545276405
0,val,strengths,+0.15,action_conditioned,0.005089406325524432,0.0010132365734499816
0,val,strengths,+0.15,action_conditioned_wrong_strength,0.004992742759947765,0.0008349863562121219
0,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.005089406325524432,0.0010132365734499816
0,val,strengths,+0.15,action_conditioned_wrong_type,0.006583595374709944,0.00333239111680435
0,val,strengths,+0.30,identity,0.016183950587636955,0.0029779762672295794
0,val,strengths,+0.30,action_agnostic,0.016271002785244952,0.0030047974504370627
0,val,strengths,+0.30,action_conditioned,0.016452825469480792,0.0033268658069836267
0,val,strengths,+0.30,action_conditioned_wrong_strength,0.01618815232412075,0.002802545243143786
0,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016452825469480792,0.0033268658069836267
0,val,strengths,+0.30,action_conditioned_wrong_type,0.02232269363264527,0.012707902387208586
0,val,strengths,+0.50,identity,0.002512163910943409,0.00044041685241297116
0,val,strengths,+0.50,action_agnostic,0.0025583543622194464,0.0004491266539304231
0,val,strengths,+0.50,action_conditioned,0.0036637674829597846,0.0019555044307376867
0,val,strengths,+0.50,action_conditioned_wrong_strength,0.007242964296938041,0.007487712776173947
0,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.0036637674829597846,0.0019555044307376867
0,val,strengths,+0.50,action_conditioned_wrong_type,0.002613758235339249,0.0004842415069799108
0,val,strengths,+1.50,identity,0.05577032918767062,0.009336584452529169
0,val,strengths,+1.50,action_agnostic,0.0555996087089627,0.009249269228673519
0,val,strengths,+1.50,action_conditioned,0.05686762375567739,0.011838908606633908
0,val,strengths,+1.50,action_conditioned_wrong_strength,0.05533291887902679,0.008718312316476995
0,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.05686762375567739,0.011838908606633908
0,val,strengths,+1.50,action_conditioned_wrong_type,0.05547579325066747,0.008890491629809361
0,val,strengths,-0.15,identity,0.0062092712905643084,0.0010457118462794165
0,val,strengths,-0.15,action_agnostic,0.006262310411783028,0.0010728771355791528
0,val,strengths,-0.15,action_conditioned,0.006352793907266618,0.001185328929987655
0,val,strengths,-0.15,action_conditioned_wrong_strength,0.006283765648152779,0.0010437914041512449
0,val,strengths,-0.30,identity,0.022466987067558664,0.0038808120346349342
0,val,strengths,-0.30,action_agnostic,0.022491919106575217,0.0038882479010886708
0,val,strengths,-0.30,action_conditioned,0.02272833507360584,0.0042094010590128335
0,val,strengths,-0.30,action_conditioned_wrong_strength,0.022478028894494465,0.003781887517088672
0,val,case_names,CYST_PA62.nii.gz,identity,0.017868945671409297,0.003042454651602058
0,val,case_names,CYST_PA62.nii.gz,action_agnostic,0.017891370808068328,0.003046095410599252
0,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.018377414632584584,0.003854464834225012
0,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.01860962908737215,0.004066400359467245
0,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.020292831182048752,0.004428276833116093
0,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.021553127222847437,0.006356437622116965
100,val,action_families,blur,identity,0.028884769886092496,0.0047897386820732425
100,val,action_families,blur,action_agnostic,0.028823549999029748,0.0047515016623516
100,val,action_families,blur,action_conditioned,0.028477734613695432,0.00439417398379456
100,val,action_families,blur,action_conditioned_wrong_strength,0.029274788633723795,0.005224320293961781
100,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.028477734613695432,0.00439417398379456
100,val,action_families,blur,action_conditioned_wrong_type,0.02899377712495926,0.004980478656059596
100,val,action_families,gamma,identity,0.012427239177010984,0.0021920733501178233
100,val,action_families,gamma,action_agnostic,0.01249098290475729,0.002216095592054561
100,val,action_families,gamma,action_conditioned,0.012574586177098666,0.0023818112401272967
100,val,action_families,gamma,action_conditioned_wrong_strength,0.01248238311365928,0.0022154382928056254
100,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.010565218670254548,0.0018287225099957477
100,val,action_families,gamma,action_conditioned_wrong_type,0.011724751740263661,0.003493559456340522
100,val,strengths,+0.15,identity,0.004946924665022074,0.0008906157293849938
100,val,strengths,+0.15,action_agnostic,0.005035855230320629,0.0009247033545276405
100,val,strengths,+0.15,action_conditioned,0.00494863403952926,0.0008132890323438616
100,val,strengths,+0.15,action_conditioned_wrong_strength,0.0049819287585385575,0.0008455893113289899
100,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.00494863403952926,0.0008132890323438616
100,val,strengths,+0.15,action_conditioned_wrong_type,0.005304963215158839,0.001376224396053176
100,val,strengths,+0.30,identity,0.016183950587636955,0.0029779762672295794
100,val,strengths,+0.30,action_agnostic,0.016271002785244952,0.0030047974504370627
100,val,strengths,+0.30,action_conditioned,0.016156857423424518,0.0028356876113621895
100,val,strengths,+0.30,action_conditioned_wrong_strength,0.016178933155977276,0.002797032434350411
100,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016156857423424518,0.0028356876113621895
100,val,strengths,+0.30,action_conditioned_wrong_type,0.01811602430780325,0.005593236767399102
100,val,strengths,+0.50,identity,0.002512163910943409,0.00044041685241297116
100,val,strengths,+0.50,action_agnostic,0.0025583543622194464,0.0004491266539304231
100,val,strengths,+0.50,action_conditioned,0.0026886889181449917,0.0006198903427606785
100,val,strengths,+0.50,action_conditioned_wrong_strength,0.003676254602187869,0.001798559816651327
100,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.0026886889181449917,0.0006198903427606785
100,val,strengths,+0.50,action_conditioned_wrong_type,0.0026074942974722757,0.0005668112042594002
100,val,strengths,+1.50,identity,0.05577032918767062,0.009336584452529169
100,val,strengths,+1.50,action_agnostic,0.0555996087089627,0.009249269228673519
100,val,strengths,+1.50,action_conditioned,0.05476838416883184,0.008339867318308467
100,val,strengths,+1.50,action_conditioned_wrong_strength,0.05537121664825122,0.008805662383404779
100,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.05476838416883184,0.008339867318308467
100,val,strengths,+1.50,action_conditioned_wrong_type,0.05589328492052778,0.009594594371860972
100,val,strengths,-0.15,identity,0.0062092712905643084,0.0010457118462794165
100,val,strengths,-0.15,action_agnostic,0.006262310411783028,0.0010728771355791528
100,val,strengths,-0.15,action_conditioned,0.006451484549030387,0.0014371260172604153
100,val,strengths,-0.15,action_conditioned_wrong_strength,0.006325381583387707,0.0012316123070069036
100,val,strengths,-0.30,identity,0.022466987067558664,0.0038808120346349342
100,val,strengths,-0.30,action_agnostic,0.022491919106575217,0.0038882479010886708
100,val,strengths,-0.30,action_conditioned,0.02284621858890029,0.004492796186384518
100,val,strengths,-0.30,action_conditioned_wrong_strength,0.022542972075799264,0.004025315139425873
100,val,case_names,CYST_PA62.nii.gz,identity,0.017868945671409297,0.003042454651602058
100,val,case_names,CYST_PA62.nii.gz,action_agnostic,0.017891370808068328,0.003046095410599252
100,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.017832985330829405,0.0030405857197600148
100,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.01803481606199247,0.003200437188333961
100,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.019424774215258647,0.003082019010225961
100,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.02026603704087106,0.004219962232604718
