step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,train,overall_micro,all,identity,0.0144332966681205,0.003324530983005476
0,train,overall_micro,all,action_agnostic,0.0144332966681205,0.003324530983005476
0,train,overall_micro,all,action_conditioned,0.0144332966681205,0.003324530983005476
0,train,overall_micro,all,action_conditioned_wrong_strength,0.0144332966681205,0.003324530983005476
0,train,overall_micro,all,action_conditioned_correct_for_wrong_type,0.01731517264051455,0.004145486831181899
0,train,overall_micro,all,action_conditioned_wrong_type,0.01731517264051455,0.004145486831181899
0,train,overall_macro,case_mean,action_agnostic,0.0144332966681205,0.003324530983005476
0,train,overall_macro,case_mean,action_conditioned,0.0144332966681205,0.003324530983005476
0,train,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.01731517264051455,0.004145486831181899
0,train,overall_macro,case_mean,action_conditioned_wrong_strength,0.0144332966681205,0.003324530983005476
0,train,overall_macro,case_mean,action_conditioned_wrong_type,0.01731517264051455,0.004145486831181899
0,train,overall_macro,case_mean,identity,0.0144332966681205,0.003324530983005476
0,val,overall_micro,all,identity,0.010536659752014352,0.0018912269895789723
0,val,overall_micro,all,action_agnostic,0.010536659752014352,0.0018912269895789723
0,val,overall_micro,all,action_conditioned,0.010536659752014352,0.0018912269895789723
0,val,overall_micro,all,action_conditioned_wrong_strength,0.010536659752014352,0.0018912269895789723
0,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.011494864648118141,0.0020387973555971205
0,val,overall_micro,all,action_conditioned_wrong_type,0.011494864648118141,0.0020387973555971205
0,val,overall_macro,case_mean,action_agnostic,0.010536659752014352,0.0018912269895789723
0,val,overall_macro,case_mean,action_conditioned,0.010536659752014352,0.0018912269895789723
0,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.011494864648118141,0.0020387973555971205
0,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.010536659752014352,0.0018912269895789723
0,val,overall_macro,case_mean,action_conditioned_wrong_type,0.011494864648118141,0.0020387973555971205
0,val,overall_macro,case_mean,identity,0.010536659752014352,0.0018912269895789723
