step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,train,action_families,blur,identity,0.0286805407887358,0.007178679417759889
0,train,action_families,blur,action_agnostic,0.0286805407887358,0.007178679417759889
0,train,action_families,blur,action_conditioned,0.0286805407887358,0.007178679417759889
0,train,action_families,blur,action_conditioned_wrong_strength,0.0286805407887358,0.007178679417759889
0,train,action_families,blur,action_conditioned_correct_for_wrong_type,0.0286805407887358,0.007178679417759889
0,train,action_families,blur,action_conditioned_wrong_type,0.0286805407887358,0.007178679417759889
0,train,action_families,gamma,identity,0.007078790084482973,0.0012797569975990899
0,train,action_families,gamma,action_agnostic,0.007078790084482973,0.0012797569975990899
0,train,action_families,gamma,action_conditioned,0.007078790084482973,0.0012797569975990899
0,train,action_families,gamma,action_conditioned_wrong_strength,0.007078790084482973,0.0012797569975990899
0,train,action_families,gamma,action_conditioned_correct_for_wrong_type,0.005532479448695195,0.0009020714478556412
0,train,action_families,gamma,action_conditioned_wrong_type,0.005532479448695195,0.0009020714478556412
0,train,strengths,+0.15,identity,0.0026615391890613812,0.00043341686036529203
0,train,strengths,+0.15,action_agnostic,0.0026615391890613812,0.00043341686036529203
0,train,strengths,+0.15,action_conditioned,0.0026615391890613812,0.00043341686036529203
0,train,strengths,+0.15,action_conditioned_wrong_strength,0.0026615391890613812,0.00043341686036529203
0,train,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.0026615391890613812,0.00043341686036529203
0,train,strengths,+0.15,action_conditioned_wrong_type,0.0026615391890613812,0.00043341686036529203
0,train,strengths,+0.30,identity,0.008402075358741826,0.0013692758243174024
0,train,strengths,+0.30,action_agnostic,0.008402075358741826,0.0013692758243174024
0,train,strengths,+0.30,action_conditioned,0.008402075358741826,0.0013692758243174024
0,train,strengths,+0.30,action_conditioned_wrong_strength,0.008402075358741826,0.0013692758243174024
0,train,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.008402075358741826,0.0013692758243174024
0,train,strengths,+0.30,action_conditioned_wrong_type,0.008402075358741826,0.0013692758243174024
0,train,strengths,+0.50,identity,0.0029117125834443036,0.0004965094157921494
0,train,strengths,+0.50,action_agnostic,0.0029117125834443036,0.0004965094157921494
0,train,strengths,+0.50,action_conditioned,0.0029117125834443036,0.0004965094157921494
0,train,strengths,+0.50,action_conditioned_wrong_strength,0.0029117125834443036,0.0004965094157921494
0,train,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.0029117125834443036,0.0004965094157921494
0,train,strengths,+0.50,action_conditioned_wrong_type,0.0029117125834443036,0.0004965094157921494
0,train,strengths,+1.50,identity,0.05313549628769293,0.01318795332151933
0,train,strengths,+1.50,action_agnostic,0.05313549628769293,0.01318795332151933
0,train,strengths,+1.50,action_conditioned,0.05313549628769293,0.01318795332151933
0,train,strengths,+1.50,action_conditioned_wrong_strength,0.05313549628769293,0.01318795332151933
0,train,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.05313549628769293,0.01318795332151933
0,train,strengths,+1.50,action_conditioned_wrong_type,0.05313549628769293,0.01318795332151933
0,train,strengths,-0.15,identity,0.0033872144677227086,0.0006196060870260944
0,train,strengths,-0.15,action_agnostic,0.0033872144677227086,0.0006196060870260944
0,train,strengths,-0.15,action_conditioned,0.0033872144677227086,0.0006196060870260944
0,train,strengths,-0.15,action_conditioned_wrong_strength,0.0033872144677227086,0.0006196060870260944
0,train,strengths,-0.30,identity,0.013784903609965832,0.002665026927927485
0,train,strengths,-0.30,action_agnostic,0.013784903609965832,0.002665026927927485
0,train,strengths,-0.30,action_conditioned,0.013784903609965832,0.002665026927927485
0,train,strengths,-0.30,action_conditioned_wrong_strength,0.013784903609965832,0.002665026927927485
0,train,case_names,HEM_PA99.nii.gz,identity,0.0144332966681205,0.003324530983005476
0,train,case_names,HEM_PA99.nii.gz,action_agnostic,0.0144332966681205,0.003324530983005476
0,train,case_names,HEM_PA99.nii.gz,action_conditioned,0.0144332966681205,0.003324530983005476
0,train,case_names,HEM_PA99.nii.gz,action_conditioned_wrong_strength,0.0144332966681205,0.003324530983005476
0,train,case_names,HEM_PA99.nii.gz,action_conditioned_correct_for_wrong_type,0.01731517264051455,0.004145486831181899
0,train,case_names,HEM_PA99.nii.gz,action_conditioned_wrong_type,0.01731517264051455,0.004145486831181899
0,val,action_families,blur,identity,0.018263973769324766,0.0032966613499714036
0,val,action_families,blur,action_agnostic,0.018263973769324766,0.0032966613499714036
0,val,action_families,blur,action_conditioned,0.018263973769324766,0.0032966613499714036
0,val,action_families,blur,action_conditioned_wrong_strength,0.018263973769324766,0.0032966613499714036
0,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.018263973769324766,0.0032966613499714036
0,val,action_families,blur,action_conditioned_wrong_type,0.018263973769324766,0.0032966613499714036
0,val,action_families,gamma,identity,0.006724353903357336,0.0012062475140350323
0,val,action_families,gamma,action_agnostic,0.006724353903357336,0.0012062475140350323
0,val,action_families,gamma,action_conditioned,0.006724353903357336,0.0012062475140350323
0,val,action_families,gamma,action_conditioned_wrong_strength,0.006724353903357336,0.0012062475140350323
0,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.004877298817701236,0.0008318263581851882
0,val,action_families,gamma,action_conditioned_wrong_type,0.004877298817701236,0.0008318263581851882
0,val,strengths,+0.15,identity,0.00239709109887934,0.0004137276283553579
0,val,strengths,+0.15,action_agnostic,0.00239709109887934,0.0004137276283553579
0,val,strengths,+0.15,action_conditioned,0.00239709109887934,0.0004137276283553579
0,val,strengths,+0.15,action_conditioned_wrong_strength,0.00239709109887934,0.0004137276283553579
0,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.00239709109887934,0.0004137276283553579
0,val,strengths,+0.15,action_conditioned_wrong_type,0.00239709109887934,0.0004137276283553579
0,val,strengths,+0.30,identity,0.007352438983826845,0.001249062257729917
0,val,strengths,+0.30,action_agnostic,0.007352438983826845,0.001249062257729917
0,val,strengths,+0.30,action_conditioned,0.007352438983826845,0.001249062257729917
0,val,strengths,+0.30,action_conditioned_wrong_strength,0.007352438983826845,0.001249062257729917
0,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.007352438983826845,0.001249062257729917
0,val,strengths,+0.30,action_conditioned_wrong_type,0.007352438983826845,0.001249062257729917
0,val,strengths,+0.50,identity,0.0019540043010180656,0.0003551786042059798
0,val,strengths,+0.50,action_agnostic,0.0019540043010180656,0.0003551786042059798
0,val,strengths,+0.50,action_conditioned,0.0019540043010180656,0.0003551786042059798
0,val,strengths,+0.50,action_conditioned_wrong_strength,0.0019540043010180656,0.0003551786042059798
0,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.0019540043010180656,0.0003551786042059798
0,val,strengths,+0.50,action_conditioned_wrong_type,0.0019540043010180656,0.0003551786042059798
0,val,strengths,+1.50,identity,0.03500536919272454,0.006392221326278485
0,val,strengths,+1.50,action_agnostic,0.03500536919272454,0.006392221326278485
0,val,strengths,+1.50,action_conditioned,0.03500536919272454,0.006392221326278485
0,val,strengths,+1.50,action_conditioned_wrong_strength,0.03500536919272454,0.006392221326278485
0,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.03500536919272454,0.006392221326278485
0,val,strengths,+1.50,action_conditioned_wrong_type,0.03500536919272454,0.006392221326278485
0,val,strengths,-0.15,identity,0.0033533433147313225,0.0006434358080135134
0,val,strengths,-0.15,action_agnostic,0.0033533433147313225,0.0006434358080135134
0,val,strengths,-0.15,action_conditioned,0.0033533433147313225,0.0006434358080135134
0,val,strengths,-0.15,action_conditioned_wrong_strength,0.0033533433147313225,0.0006434358080135134
0,val,strengths,-0.30,identity,0.013912335402208178,0.002558201688101845
0,val,strengths,-0.30,action_agnostic,0.013912335402208178,0.002558201688101845
0,val,strengths,-0.30,action_conditioned,0.013912335402208178,0.002558201688101845
0,val,strengths,-0.30,action_conditioned_wrong_strength,0.013912335402208178,0.002558201688101845
0,val,case_names,CYST_PA62.nii.gz,identity,0.010536659752014352,0.0018912269895789723
0,val,case_names,CYST_PA62.nii.gz,action_agnostic,0.010536659752014352,0.0018912269895789723
0,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.010536659752014352,0.0018912269895789723
0,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.010536659752014352,0.0018912269895789723
0,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.011494864648118141,0.0020387973555971205
0,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.011494864648118141,0.0020387973555971205
