variant,order,step,scope,case_count,mean_dice,std_dice,mean_foreground_iou,std_foreground_iou,mean_precision,mean_recall
A0_confidence_rank,fixed_manifest_order,0,full_volume,8,0.6531414618229333,0.13184078844637656,0.4989178600446822,0.14318019932770823,0.7996561966873814,0.5740698750381402
A0_confidence_rank,fixed_manifest_order,1,full_volume,8,0.6723132564129367,0.12354719104406127,0.5189652110632799,0.135674169105145,0.7722837006609008,0.613832041467324
A0_confidence_rank,fixed_manifest_order,2,full_volume,8,0.7232813546996879,0.08329621054783991,0.5729194140303948,0.09826554786024211,0.7159434826651385,0.7382320881185288
A0_confidence_rank,fixed_manifest_order,3,full_volume,8,0.7275204855237836,0.07688435909846048,0.5772391111986002,0.09120975268131833,0.6990287395455343,0.7657583935670363
A0_confidence_rank,fixed_manifest_order,4,full_volume,8,0.7269708734643064,0.06974251884430796,0.5755718805516272,0.08252133834275935,0.6736270209388494,0.7964489709804765
A0_confidence_rank,fixed_manifest_order,5,full_volume,8,0.7182336229758023,0.06149077892237735,0.563779261024275,0.07161902910744351,0.6392197522902328,0.8260663314704983
A1_world_pairwise,fixed_manifest_order,0,full_volume,8,0.6531414618229333,0.13184078844637656,0.4989178600446822,0.14318019932770823,0.7996561966873814,0.5740698750381402
A1_world_pairwise,fixed_manifest_order,1,full_volume,8,0.6843265023506826,0.11726422355250711,0.5316634766305901,0.1297618943525152,0.7552614366109167,0.6448027127031721
A1_world_pairwise,fixed_manifest_order,2,full_volume,8,0.7194346947531707,0.06367633600119765,0.5654513622969923,0.07330989672982618,0.6366931894804387,0.8325736697766161
A1_world_pairwise,fixed_manifest_order,3,full_volume,8,0.7009389759735671,0.052924365413175654,0.5419755164478146,0.05899382103642175,0.592166343178208,0.8641769688613696
A1_world_pairwise,fixed_manifest_order,4,full_volume,8,0.6785046238158416,0.04598885389427628,0.5151623566318992,0.04959727280323784,0.552781386980095,0.8837683508250852
A1_world_pairwise,fixed_manifest_order,5,full_volume,8,0.6516580888925395,0.04117192196772676,0.48461442138903615,0.042954280886499066,0.5135419240651462,0.8970453374207803
A2_joint_product,fixed_manifest_order,0,full_volume,8,0.6531414618229333,0.13184078844637656,0.4989178600446822,0.14318019932770823,0.7996561966873814,0.5740698750381402
A2_joint_product,fixed_manifest_order,1,full_volume,8,0.6717103019691208,0.12362753148114772,0.5182790128592334,0.13562142789514178,0.7722888475790008,0.6128899819001857
A2_joint_product,fixed_manifest_order,2,full_volume,8,0.7168336686699401,0.08253122391477712,0.5648750528531488,0.0969713631336218,0.7189514005006341,0.7238656127679219
A2_joint_product,fixed_manifest_order,3,full_volume,8,0.7227003985860732,0.07649204240275341,0.571195659554867,0.09012550094227602,0.6954145453080869,0.7603869012807273
A2_joint_product,fixed_manifest_order,4,full_volume,8,0.7193553341475896,0.06926524899597755,0.5660868885607255,0.08092169575404717,0.659811855127427,0.7981145380967347
A2_joint_product,fixed_manifest_order,5,full_volume,8,0.7030838316758172,0.06062875481418847,0.545353683579965,0.06922005537146474,0.6131521040131198,0.8307181869626314
A_init_no_adaptation,fixed_manifest_order,0,full_volume,8,0.6531414618229333,0.13184078844637656,0.4989178600446822,0.14318019932770823,0.7996561966873814,0.5740698750381402
