case,method,scope,voxel_count,pseudo_accuracy,reliability_mean,auroc,auprc,spearman
CYST_PA62.nii.gz,confidence,overall,13304396,0.9235485774776998,0.5000000542213198,0.6083239486755154,0.9383873555978169,0.12081989809534874
CYST_PA62.nii.gz,confidence,foreground_union,1400309,0.2736317484212413,0.3020728885019688,0.17400839065886878,0.17028869035004082,-0.5214013056627707
CYST_PA62.nii.gz,confidence,predicted_positive,570152,0.6720471032286127,0.04482386082452953,0.4341259855002832,0.6359141783247868,-0.10712981802548101
CYST_PA62.nii.gz,real_blur,overall,13304396,0.9235485774776998,0.49999996236836747,0.8457130808769953,0.983378261018216,0.31822119304408975
CYST_PA62.nii.gz,real_blur,foreground_union,1400309,0.2736317484212413,0.1519915977013439,0.37142160615599523,0.2056445673133639,-0.19857304210648233
CYST_PA62.nii.gz,real_blur,predicted_positive,570152,0.6720471032286127,0.07549178470533245,0.48293228755539747,0.6817595668507389,-0.027756936556147072
CYST_PA62.nii.gz,imagined_blur,overall,13304396,0.9235485774776998,0.49999996226394144,0.6857463824528884,0.9629585894735888,0.17097545222686195
CYST_PA62.nii.gz,imagined_blur,foreground_union,1400309,0.2736317484212413,0.25178267218881856,0.17172829260412265,0.16989370875276089,-0.5069741252712101
CYST_PA62.nii.gz,imagined_blur,predicted_positive,570152,0.6720471032286127,0.05490515254518734,0.3963498614441267,0.5872271250763486,-0.1685644961766938
HEM_PA29.nii.gz,confidence,overall,15913562,0.9370296857485458,0.5000000451639425,0.6764424599170031,0.9585175653606821,0.1889402391616376
HEM_PA29.nii.gz,confidence,foreground_union,1548344,0.35280402804544725,0.23130443193468758,0.244799010872747,0.24040600143619062,-0.42879104931514167
HEM_PA29.nii.gz,confidence,predicted_positive,682551,0.800324078347259,0.041301021853516084,0.5386561984377148,0.794298510640914,0.05353102857781941
HEM_PA29.nii.gz,real_blur,overall,15913562,0.9370296857485458,0.4999999685407772,0.7694012929680365,0.9799041060992209,0.22669132883428592
HEM_PA29.nii.gz,real_blur,foreground_union,1548344,0.35280402804544725,0.17953972504035107,0.2740665388724842,0.24628143115053713,-0.3739864340615447
HEM_PA29.nii.gz,real_blur,predicted_positive,682551,0.800324078347259,0.0501235661907746,0.6926204444969822,0.8931178507536468,0.2667403976121514
HEM_PA29.nii.gz,imagined_blur,overall,15913562,0.9370296857485458,0.4999999683542763,0.781921010320102,0.9802292369282792,0.23722630859281754
HEM_PA29.nii.gz,imagined_blur,foreground_union,1548344,0.35280402804544725,0.16974648921911278,0.2500477564862889,0.24141614995745153,-0.4137446175898621
HEM_PA29.nii.gz,imagined_blur,predicted_positive,682551,0.800324078347259,0.04770952566797595,0.554410820784857,0.8080199043635581,0.07534799380040097
HEP_PA28.nii.gz,confidence,overall,7877155,0.9177955746713121,0.5000000753783127,0.7216537376188308,0.9512598830059402,0.2197426412138966
HEP_PA28.nii.gz,confidence,foreground_union,1051431,0.3841374279434409,0.2087604444516675,0.3039951378578505,0.2782186129308824,-0.331079138133214
HEP_PA28.nii.gz,confidence,predicted_positive,546955,0.7384410052015248,0.06603718964442182,0.5714826482691497,0.7444075692683433,0.10882633973958002
HEP_PA28.nii.gz,real_blur,overall,7877155,0.9177955746713121,0.49999993647423824,0.7362877011096403,0.9472230143822375,0.22482899511213844
HEP_PA28.nii.gz,real_blur,foreground_union,1051431,0.3841374279434409,0.2270677574623066,0.4584736225964673,0.3293395703094462,-0.06996806889199048
HEP_PA28.nii.gz,real_blur,predicted_positive,546955,0.7384410052015248,0.133894048119974,0.5734350277410811,0.7639180306447254,0.1117986652544412
HEP_PA28.nii.gz,imagined_blur,overall,7877155,0.9177955746713121,0.4999999365453054,0.7323141909031692,0.9610245400597854,0.22104820069725167
HEP_PA28.nii.gz,imagined_blur,foreground_union,1051431,0.3841374279434409,0.20765483091258827,0.3242816504120888,0.2837059402046193,-0.29606901737612074
HEP_PA28.nii.gz,imagined_blur,predicted_positive,546955,0.7384410052015248,0.07808117012432243,0.568427178723824,0.7635983388546513,0.104174635813591
HEM_PA107.nii.gz,confidence,overall,12599216,0.9630657971099154,0.5000000337714211,0.6542416075067247,0.9743606283239679,0.14054387104442667
HEM_PA107.nii.gz,confidence,foreground_union,852518,0.45415580668091465,0.20625043417290734,0.22798854664584556,0.31719525860234976,-0.475326891841037
HEM_PA107.nii.gz,confidence,predicted_positive,419079,0.9238735417427263,0.03070821977798058,0.7125174169751913,0.9640987413689103,0.19523572239987955
HEM_PA107.nii.gz,real_blur,overall,12599216,0.9630657971099154,0.49999996021453674,0.9560479290909571,0.9979755585679588,0.2979500521663042
