step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
0,test,action_families,blur,action_agnostic,0.11333730745955523,0.03951695699218553
0,test,action_families,blur,action_conditioned,0.11333730745955523,0.03951695699218553
0,test,action_families,blur,action_conditioned_wrong_strength,0.11333730745955523,0.03951695699218553
0,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.11333730745955523,0.03951695699218553
0,test,action_families,blur,action_conditioned_wrong_type,0.11333730745955523,0.03951695699218553
0,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
0,test,action_families,gamma,action_agnostic,0.016601186728348948,0.005178471432836343
0,test,action_families,gamma,action_conditioned,0.016601186728348948,0.005178471432836343
0,test,action_families,gamma,action_conditioned_wrong_strength,0.016601186728348948,0.005178471432836343
0,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016601186728348948,0.005178471432836343
0,test,action_families,gamma,action_conditioned_wrong_type,0.016601186728348948,0.005178471432836343
0,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
0,test,strengths,+0.30,action_agnostic,0.016601186728348948,0.005178471432836343
0,test,strengths,+0.30,action_conditioned,0.016601186728348948,0.005178471432836343
0,test,strengths,+0.30,action_conditioned_wrong_strength,0.016601186728348948,0.005178471432836343
0,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016601186728348948,0.005178471432836343
0,test,strengths,+0.30,action_conditioned_wrong_type,0.016601186728348948,0.005178471432836343
0,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
0,test,strengths,+1.50,action_agnostic,0.11333730745955523,0.03951695699218553
0,test,strengths,+1.50,action_conditioned,0.11333730745955523,0.03951695699218553
0,test,strengths,+1.50,action_conditioned_wrong_strength,0.11333730745955523,0.03951695699218553
0,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.11333730745955523,0.03951695699218553
0,test,strengths,+1.50,action_conditioned_wrong_type,0.11333730745955523,0.03951695699218553
0,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
0,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.041556350020597245,0.009524321352269084
0,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.041556350020597245,0.009524321352269084
0,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.041556350020597245,0.009524321352269084
0,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.041556350020597245,0.009524321352269084
0,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.041556350020597245,0.009524321352269084
0,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
0,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.06422674235767968,0.022966745758143663
0,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.06422674235767968,0.022966745758143663
0,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.06422674235767968,0.022966745758143663
0,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.06422674235767968,0.022966745758143663
0,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.06422674235767968,0.022966745758143663
0,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
0,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.04418725398192304,0.012021205029285689
0,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.04418725398192304,0.012021205029285689
0,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.04418725398192304,0.012021205029285689
0,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.04418725398192304,0.012021205029285689
0,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.04418725398192304,0.012021205029285689
0,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
0,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.04431732524143359,0.007424118063358923
0,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.04431732524143359,0.007424118063358923
0,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.04431732524143359,0.007424118063358923
0,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.04431732524143359,0.007424118063358923
0,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04431732524143359,0.007424118063358923
0,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
0,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.05679681987278481,0.014372683816071801
0,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05679681987278481,0.014372683816071801
0,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.05679681987278481,0.014372683816071801
0,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05679681987278481,0.014372683816071801
0,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.05679681987278481,0.014372683816071801
0,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
0,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.11193610435921278,0.0531318262806315
0,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.11193610435921278,0.0531318262806315
0,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.11193610435921278,0.0531318262806315
0,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.11193610435921278,0.0531318262806315
0,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11193610435921278,0.0531318262806315
0,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
0,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.08175661104646523,0.028099781366914354
0,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.08175661104646523,0.028099781366914354
0,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.08175661104646523,0.028099781366914354
0,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.08175661104646523,0.028099781366914354
0,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.08175661104646523,0.028099781366914354
0,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
0,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.08118972204486562,0.037357461053660695
0,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.08118972204486562,0.037357461053660695
0,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.08118972204486562,0.037357461053660695
0,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.08118972204486562,0.037357461053660695
0,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.08118972204486562,0.037357461053660695
1,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
1,test,action_families,blur,action_agnostic,0.11108923087377721,0.036780758319685795
1,test,action_families,blur,action_conditioned,0.10948297493808067,0.03447398635836069
1,test,action_families,blur,action_conditioned_wrong_strength,0.11008578173268964,0.035277400563474566
1,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10948297493808067,0.03447398635836069
1,test,action_families,blur,action_conditioned_wrong_type,0.11134103276602891,0.03702707959386314
1,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
1,test,action_families,gamma,action_agnostic,0.016592325866788663,0.00503721961328615
1,test,action_families,gamma,action_conditioned,0.016549247134283386,0.0050018149445130375
1,test,action_families,gamma,action_conditioned_wrong_strength,0.01654722241472327,0.005020511586218272
1,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016549247134283386,0.0050018149445130375
1,test,action_families,gamma,action_conditioned_wrong_type,0.01673567843998374,0.005095430394247091
