step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,val,overall_micro,all,identity,0.04316942897713911,0.018191292961568416
0,val,overall_micro,all,action_agnostic,0.04294250537231999,0.018121287943405433
0,val,overall_micro,all,action_conditioned,0.04214202198870104,0.016848733487651455
0,val,overall_micro,all,action_conditioned_wrong_strength,0.04373954865378403,0.01913513600528003
0,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.02757794508730068,0.006438921877255097
0,val,overall_micro,all,action_conditioned_wrong_type,0.02961675980696204,0.009443200204693152
0,val,overall_macro,case_mean,action_agnostic,0.0468206799958724,0.01966764997520613
0,val,overall_macro,case_mean,action_conditioned,0.04584273291290829,0.01817302273512909
0,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.028481891348043027,0.006763597240188958
0,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.04760697812793009,0.020632970745326898
0,val,overall_macro,case_mean,action_conditioned_wrong_type,0.030821272435838157,0.01021795668779268
0,val,overall_macro,case_mean,identity,0.04708067182883261,0.01974596547390558
100,val,overall_micro,all,identity,0.04316942897713911,0.018191292961568416
100,val,overall_micro,all,action_agnostic,0.04294250537231999,0.018121287943405433
100,val,overall_micro,all,action_conditioned,0.041521510377435934,0.016173147568831182
100,val,overall_micro,all,action_conditioned_wrong_strength,0.043189630920077375,0.018457671669474894
100,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.027348952637360348,0.006198706036579155
100,val,overall_micro,all,action_conditioned_wrong_type,0.029371884693735396,0.009060562642198393
100,val,overall_macro,case_mean,action_agnostic,0.0468206799958724,0.01966764997520613
100,val,overall_macro,case_mean,action_conditioned,0.045184914338993715,0.017493526856385055
100,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.02832480676536602,0.006641038316092191
100,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.04702601672232899,0.01995080646014438
100,val,overall_macro,case_mean,action_conditioned_wrong_type,0.030642479621274723,0.009930412714403699
100,val,overall_macro,case_mean,identity,0.04708067182883261,0.01974596547390558
200,val,overall_micro,all,identity,0.04316942897713911,0.018191292961568416
200,val,overall_micro,all,action_agnostic,0.04294250537231999,0.018121287943405433
200,val,overall_micro,all,action_conditioned,0.04137432963592391,0.016077283504904474
200,val,overall_micro,all,action_conditioned_wrong_strength,0.043193908738236544,0.018490791788756324
200,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.027350533271832615,0.006209498829306085
200,val,overall_micro,all,action_conditioned_wrong_type,0.029466118515094716,0.009149157488167348
200,val,overall_macro,case_mean,action_agnostic,0.0468206799958724,0.01966764997520613
200,val,overall_macro,case_mean,action_conditioned,0.04501520024466908,0.017390795854236654
200,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.028334288738538015,0.006663890998363391
200,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.04702461629364167,0.01998655275574556
200,val,overall_macro,case_mean,action_conditioned_wrong_type,0.03075484780496981,0.010040973337755563
200,val,overall_macro,case_mean,identity,0.04708067182883261,0.01974596547390558
