step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,val,action_families,blur,identity,0.046470631999826456,0.013143455740397565
0,val,action_families,blur,action_agnostic,0.04631790081730983,0.01292410650843534
0,val,action_families,blur,action_conditioned,0.04468903122158094,0.01029782622516307
0,val,action_families,blur,action_conditioned_wrong_strength,0.04734299900906831,0.014416881557309412
0,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.04468903122158094,0.01029782622516307
0,val,action_families,blur,action_conditioned_wrong_type,0.04597238707037274,0.012217006777774953
0,val,action_families,gamma,identity,0.04164362368067081,0.02043035706047877
0,val,action_families,gamma,action_agnostic,0.04138240620235917,0.020426597427369114
0,val,action_families,gamma,action_conditioned,0.04096480424047552,0.01975451379834242
0,val,action_families,gamma,action_conditioned_wrong_strength,0.04207404300021524,0.021228008034901956
0,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.010944306500593139,0.002760980212197361
0,val,action_families,gamma,action_conditioned_wrong_type,0.013717499740685014,0.006799470625946726
0,val,strengths,+0.15,identity,0.005197167594883915,0.0014289035202630725
0,val,strengths,+0.15,action_agnostic,0.005340398612739698,0.0014645505652280608
0,val,strengths,+0.15,action_conditioned,0.005302384599366327,0.0013955545185724196
0,val,strengths,+0.15,action_conditioned_wrong_strength,0.005421456909799929,0.0015950668460085135
0,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.005302384599366327,0.0013955545185724196
0,val,strengths,+0.15,action_conditioned_wrong_type,0.006277128228495881,0.0027599427104563843
0,val,strengths,+0.30,identity,0.01655654040516556,0.0043420911829127745
0,val,strengths,+0.30,action_agnostic,0.016725893664205873,0.0043630460508586825
0,val,strengths,+0.30,action_conditioned,0.01660173261547315,0.0041351790192038
0,val,strengths,+0.30,action_conditioned_wrong_strength,0.016993162918012183,0.004806269934016346
0,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.01660173261547315,0.0041351790192038
0,val,strengths,+0.30,action_conditioned_wrong_type,0.021178317776357862,0.01086495368569874
0,val,strengths,+0.50,identity,0.003444752649869849,0.0007427969922727818
0,val,strengths,+0.50,action_agnostic,0.0034837122854470557,0.000758930673035717
0,val,strengths,+0.50,action_conditioned,0.0046473879855526996,0.002450073033866497
0,val,strengths,+0.50,action_conditioned_wrong_strength,0.00861408539526214,0.008746027278060037
